i_step,patch_current,i_state,N_state
958,-0.1461474550902425,8,0
959,0.3345309959071197,0,0
959,0.3345309959071197,1,5000
959,0.3345309959071197,2,0
959,0.3345309959071197,3,0
959,0.3345309959071197,4,0
959,0.3345309959071197,5,0
959,0.3345309959071197,6,0
959,0.3345309959071197,7,0
959,0.3345309959071197,8,0
960,-0.5487117032370291,0,0
960,-0.5487117032370291,1,5000
960,-0.5487117032370291,2,0
960,-0.5487117032370291,3,0
960,-0.5487117032370291,4,0
960,-0.5487117032370291,5,0
960,-0.5487117032370291,6,0
960,-0.5487117032370291,7,0
960,-0.5487117032370291,8,0
961,-0.2945513817392432,0,0
961,-0.2945513817392432,1,5000
961,-0.2945513817392432,2,0
961,-0.2945513817392432,3,0
961,-0.2945513817392432,4,0
961,-0.2945513817392432,5,0
961,-0.2945513817392432,6,0
961,-0.2945513817392432,7,0
961,-0.2945513817392432,8,0
962,0.1279973179886539,0,0
962,0.1279973179886539,1,5000
962,0.1279973179886539,2,0
962,0.1279973179886539,3,0
962,0.1279973179886539,4,0
962,0.1279973179886539,5,0
962,0.1279973179886539,6,0
962,0.1279973179886539,7,0
962,0.1279973179886539,8,0
963,0.1036610251286275,0,0
963,0.1036610251286275,1,5000
963,0.1036610251286275,2,0
963,0.1036610251286275,3,0
963,0.1036610251286275,4,0
963,0.1036610251286275,5,0
963,0.1036610251286275,6,0
963,0.1036610251286275,7,0
963,0.1036610251286275,8,0
964,-0.001392426086723296,0,0
964,-0.001392426086723296,1,5000
964,-0.001392426086723296,2,0
964,-0.001392426086723296,3,0
964,-0.001392426086723296,4,0
964,-0.001392426086723296,5,0
964,-0.001392426086723296,6,0
964,-0.001392426086723296,7,0
964,-0.001392426086723296,8,0
965,-0.05430580348589654,0,0
965,-0.05430580348589654,1,5000
965,-0.05430580348589654,2,0
965,-0.05430580348589654,3,0
965,-0.05430580348589654,4,0
965,-0.05430580348589654,5,0
965,-0.05430580348589654,6,0
965,-0.05430580348589654,7,0
965,-0.05430580348589654,8,0
966,0.286440951909992,0,0
966,0.286440951909992,1,5000
966,0.286440951909992,2,0
966,0.286440951909992,3,0
966,0.286440951909992,4,0
966,0.286440951909992,5,0
966,0.286440951909992,6,0
966,0.286440951909992,7,0
966,0.286440951909992,8,0
967,0.2161370453176838,0,0
967,0.2161370453176838,1,5000
967,0.2161370453176838,2,0
967,0.2161370453176838,3,0
967,0.2161370453176838,4,0
967,0.2161370453176838,5,0
967,0.2161370453176838,6,0
967,0.2161370453176838,7,0
967,0.2161370453176838,8,0
968,-0.01386426737395687,0,0
968,-0.01386426737395687,1,5000
968,-0.01386426737395687,2,0
968,-0.01386426737395687,3,0
968,-0.01386426737395687,4,0
968,-0.01386426737395687,5,0
968,-0.01386426737395687,6,0
968,-0.01386426737395687,7,0
968,-0.01386426737395687,8,0
969,-0.5522360514620909,0,0
969,-0.5522360514620909,1,5000
969,-0.5522360514620909,2,0
969,-0.5522360514620909,3,0
969,-0.5522360514620909,4,0
969,-0.5522360514620909,5,0
969,-0.5522360514620909,6,0
969,-0.5522360514620909,7,0
969,-0.5522360514620909,8,0
970,0.2467273908901872,0,0
970,0.2467273908901872,1,5000
970,0.2467273908901872,2,0
970,0.2467273908901872,3,0
970,0.2467273908901872,4,0
970,0.2467273908901872,5,0
970,0.2467273908901872,6,0
970,0.2467273908901872,7,0
970,0.2467273908901872,8,0
971,-0.05091098513560079,0,0
971,-0.05091098513560079,1,5000
971,-0.05091098513560079,2,0
971,-0.05091098513560079,3,0
971,-0.05091098513560079,4,0
971,-0.05091098513560079,5,0
971,-0.05091098513560079,6,0
971,-0.05091098513560079,7,0
971,-0.05091098513560079,8,0
972,0.0223045430832763,0,0
972,0.0223045430832763,1,5000
972,0.0223045430832763,2,0
972,0.0223045430832763,3,0
972,0.0223045430832763,4,0
972,0.0223045430832763,5,0
972,0.0223045430832763,6,0
972,0.0223045430832763,7,0
972,0.0223045430832763,8,0
973,0.5296227499138035,0,0
973,0.5296227499138035,1,5000
973,0.5296227499138035,2,0
973,0.5296227499138035,3,0
973,0.5296227499138035,4,0
973,0.5296227499138035,5,0
973,0.5296227499138035,6,0
973,0.5296227499138035,7,0
973,0.5296227499138035,8,0
974,-0.3576916286544392,0,0
974,-0.3576916286544392,1,5000
974,-0.3576916286544392,2,0
974,-0.3576916286544392,3,0
974,-0.3576916286544392,4,0
974,-0.3576916286544392,5,0
974,-0.3576916286544392,6,0
974,-0.3576916286544392,7,0
974,-0.3576916286544392,8,0
975,-0.2817794735922568,0,0
975,-0.2817794735922568,1,5000
975,-0.2817794735922568,2,0
975,-0.2817794735922568,3,0
975,-0.2817794735922568,4,0
975,-0.2817794735922568,5,0
975,-0.2817794735922568,6,0
975,-0.2817794735922568,7,0
975,-0.2817794735922568,8,0
976,-0.1307689942363525,0,0
976,-0.1307689942363525,1,5000
976,-0.1307689942363525,2,0
976,-0.1307689942363525,3,0
976,-0.1307689942363525,4,0
976,-0.1307689942363525,5,0
976,-0.1307689942363525,6,0
976,-0.1307689942363525,7,0
976,-0.1307689942363525,8,0
977,0.2078541715074334,0,0
977,0.2078541715074334,1,5000
977,0.2078541715074334,2,0
977,0.2078541715074334,3,0
977,0.2078541715074334,4,0
977,0.2078541715074334,5,0
977,0.2078541715074334,6,0
977,0.2078541715074334,7,0
977,0.2078541715074334,8,0
978,-0.01119132104275587,0,0
978,-0.01119132104275587,1,5000
978,-0.01119132104275587,2,0
978,-0.01119132104275587,3,0
978,-0.01119132104275587,4,0
978,-0.01119132104275587,5,0
978,-0.01119132104275587,6,0
978,-0.01119132104275587,7,0
978,-0.01119132104275587,8,0
979,0.02109290059351099,0,0
979,0.02109290059351099,1,5000
979,0.02109290059351099,2,0
979,0.02109290059351099,3,0
979,0.02109290059351099,4,0
979,0.02109290059351099,5,0
979,0.02109290059351099,6,0
979,0.02109290059351099,7,0
979,0.02109290059351099,8,0
980,0.0640383552791704,0,0
980,0.0640383552791704,1,5000
980,0.0640383552791704,2,0
980,0.0640383552791704,3,0
980,0.0640383552791704,4,0
980,0.0640383552791704,5,0
980,0.0640383552791704,6,0
980,0.0640383552791704,7,0
980,0.0640383552791704,8,0
981,0.2980721249811036,0,0
981,0.2980721249811036,1,5000
981,0.2980721249811036,2,0
981,0.2980721249811036,3,0
981,0.2980721249811036,4,0
981,0.2980721249811036,5,0
981,0.2980721249811036,6,0
981,0.2980721249811036,7,0
981,0.2980721249811036,8,0
982,0.3406165952245587,0,0
982,0.3406165952245587,1,5000
982,0.3406165952245587,2,0
982,0.3406165952245587,3,0
982,0.3406165952245587,4,0
982,0.3406165952245587,5,0
982,0.3406165952245587,6,0
982,0.3406165952245587,7,0
982,0.3406165952245587,8,0
983,0.3423154403805671,0,0
983,0.3423154403805671,1,5000
983,0.3423154403805671,2,0
983,0.3423154403805671,3,0
983,0.3423154403805671,4,0
983,0.3423154403805671,5,0
983,0.3423154403805671,6,0
983,0.3423154403805671,7,0
983,0.3423154403805671,8,0
984,-0.04595253306851112,0,0
984,-0.04595253306851112,1,5000
984,-0.04595253306851112,2,0
984,-0.04595253306851112,3,0
984,-0.04595253306851112,4,0
984,-0.04595253306851112,5,0
984,-0.04595253306851112,6,0
984,-0.04595253306851112,7,0
984,-0.04595253306851112,8,0
985,0.1949072148678331,0,0
985,0.1949072148678331,1,5000
985,0.1949072148678331,2,0
985,0.1949072148678331,3,0
985,0.1949072148678331,4,0
985,0.1949072148678331,5,0
985,0.1949072148678331,6,0
985,0.1949072148678331,7,0
985,0.1949072148678331,8,0
986,0.1812528227334299,0,0
986,0.1812528227334299,1,5000
986,0.1812528227334299,2,0
986,0.1812528227334299,3,0
986,0.1812528227334299,4,0
986,0.1812528227334299,5,0
986,0.1812528227334299,6,0
986,0.1812528227334299,7,0
986,0.1812528227334299,8,0
987,-0.1912296602864207,0,0
987,-0.1912296602864207,1,5000
987,-0.1912296602864207,2,0
987,-0.1912296602864207,3,0
987,-0.1912296602864207,4,0
987,-0.1912296602864207,5,0
987,-0.1912296602864207,6,0
987,-0.1912296602864207,7,0
987,-0.1912296602864207,8,0
988,-0.5134217889306273,0,0
988,-0.5134217889306273,1,5000
988,-0.5134217889306273,2,0
988,-0.5134217889306273,3,0
988,-0.5134217889306273,4,0
988,-0.5134217889306273,5,0
988,-0.5134217889306273,6,0
988,-0.5134217889306273,7,0
988,-0.5134217889306273,8,0
989,0.5333459245923791,0,0
989,0.5333459245923791,1,5000
989,0.5333459245923791,2,0
989,0.5333459245923791,3,0
989,0.5333459245923791,4,0
989,0.5333459245923791,5,0
989,0.5333459245923791,6,0
989,0.5333459245923791,7,0
989,0.5333459245923791,8,0
990,0.009880411266701994,0,0
990,0.009880411266701994,1,5000
990,0.009880411266701994,2,0
990,0.009880411266701994,3,0
990,0.009880411266701994,4,0
990,0.009880411266701994,5,0
990,0.009880411266701994,6,0
990,0.009880411266701994,7,0
990,0.009880411266701994,8,0
991,0.2559877238547349,0,0
991,0.2559877238547349,1,5000
991,0.2559877238547349,2,0
991,0.2559877238547349,3,0
991,0.2559877238547349,4,0
991,0.2559877238547349,5,0
991,0.2559877238547349,6,0
991,0.2559877238547349,7,0
991,0.2559877238547349,8,0
992,0.05735087572401684,0,0
992,0.05735087572401684,1,5000
992,0.05735087572401684,2,0
992,0.05735087572401684,3,0
992,0.05735087572401684,4,0
992,0.05735087572401684,5,0
992,0.05735087572401684,6,0
992,0.05735087572401684,7,0
992,0.05735087572401684,8,0
993,0.346704928561974,0,0
993,0.346704928561974,1,5000
993,0.346704928561974,2,0
993,0.346704928561974,3,0
993,0.346704928561974,4,0
993,0.346704928561974,5,0
993,0.346704928561974,6,0
993,0.346704928561974,7,0
993,0.346704928561974,8,0
994,-0.08262270064586991,0,0
994,-0.08262270064586991,1,5000
994,-0.08262270064586991,2,0
994,-0.08262270064586991,3,0
994,-0.08262270064586991,4,0
994,-0.08262270064586991,5,0
994,-0.08262270064586991,6,0
994,-0.08262270064586991,7,0
994,-0.08262270064586991,8,0
995,-0.3718241630605164,0,0
995,-0.3718241630605164,1,5000
995,-0.3718241630605164,2,0
995,-0.3718241630605164,3,0
995,-0.3718241630605164,4,0
995,-0.3718241630605164,5,0
995,-0.3718241630605164,6,0
995,-0.3718241630605164,7,0
995,-0.3718241630605164,8,0
996,0.2132890302339376,0,0
996,0.2132890302339376,1,5000
996,0.2132890302339376,2,0
996,0.2132890302339376,3,0
996,0.2132890302339376,4,0
996,0.2132890302339376,5,0
996,0.2132890302339376,6,0
996,0.2132890302339376,7,0
996,0.2132890302339376,8,0
997,3.373216346291859,0,0
997,3.373216346291859,1,5000
997,3.373216346291859,2,0
997,3.373216346291859,3,0
997,3.373216346291859,4,0
997,3.373216346291859,5,0
997,3.373216346291859,6,0
997,3.373216346291859,7,0
997,3.373216346291859,8,0
998,4.142973479881546,0,0
998,4.142973479881546,1,5000
998,4.142973479881546,2,0
998,4.142973479881546,3,0
998,4.142973479881546,4,0
998,4.142973479881546,5,0
998,4.142973479881546,6,0
998,4.142973479881546,7,0
998,4.142973479881546,8,0
999,2.146292203963378,0,0
999,2.146292203963378,1,5000
999,2.146292203963378,2,0
999,2.146292203963378,3,0
999,2.146292203963378,4,0
999,2.146292203963378,5,0
999,2.146292203963378,6,0
999,2.146292203963378,7,0
999,2.146292203963378,8,0
1000,-9.994843270506525,0,0
1000,-9.994843270506525,1,5000
1000,-9.994843270506525,2,0
1000,-9.994843270506525,3,0
1000,-9.994843270506525,4,0
1000,-9.994843270506525,5,0
1000,-9.994843270506525,6,0
1000,-9.994843270506525,7,0
1000,-9.994843270506525,8,0
1001,-2.55900566815097,0,0
1001,-2.55900566815097,1,5000
1001,-2.55900566815097,2,0
1001,-2.55900566815097,3,0
1001,-2.55900566815097,4,0
1001,-2.55900566815097,5,0
1001,-2.55900566815097,6,0
1001,-2.55900566815097,7,0
1001,-2.55900566815097,8,0
1002,-9.4049100503434,0,0
1002,-9.4049100503434,1,5000
1002,-9.4049100503434,2,0
1002,-9.4049100503434,3,0
1002,-9.4049100503434,4,0
1002,-9.4049100503434,5,0
1002,-9.4049100503434,6,0
1002,-9.4049100503434,7,0
1002,-9.4049100503434,8,0
1003,-19.98403949164641,0,0
1003,-19.98403949164641,1,5000
1003,-19.98403949164641,2,0
1003,-19.98403949164641,3,0
1003,-19.98403949164641,4,0
1003,-19.98403949164641,5,0
1003,-19.98403949164641,6,0
1003,-19.98403949164641,7,0
1003,-19.98403949164641,8,0
1004,0.9621295056939627,0,0
1004,0.9621295056939627,1,4997
1004,0.9621295056939627,2,3
1004,0.9621295056939627,3,0
1004,0.9621295056939627,4,0
1004,0.9621295056939627,5,0
1004,0.9621295056939627,6,0
1004,0.9621295056939627,7,0
1004,0.9621295056939627,8,0
1005,2.024363204123766,0,0
1005,2.024363204123766,1,4855
1005,2.024363204123766,2,143
1005,2.024363204123766,3,2
1005,2.024363204123766,4,0
1005,2.024363204123766,5,0
1005,2.024363204123766,6,0
1005,2.024363204123766,7,0
1005,2.024363204123766,8,0
1006,-4.373818866712217,0,0
1006,-4.373818866712217,1,4338
1006,-4.373818866712217,2,631
1006,-4.373818866712217,3,29
1006,-4.373818866712217,4,2
1006,-4.373818866712217,5,0
1006,-4.373818866712217,6,0
1006,-4.373818866712217,7,0
1006,-4.373818866712217,8,0
1007,6.305851189804008,0,0
1007,6.305851189804008,1,2997
1007,6.305851189804008,2,1682
1007,6.305851189804008,3,308
1007,6.305851189804008,4,13
1007,6.305851189804008,5,0
1007,6.305851189804008,6,0
1007,6.305851189804008,7,0
1007,6.305851189804008,8,0
1008,1.920878978851035,0,0
1008,1.920878978851035,1,1186
1008,1.920878978851035,2,2238
1008,1.920878978851035,3,1485
1008,1.920878978851035,4,91
1008,1.920878978851035,5,0
1008,1.920878978851035,6,0
1008,1.920878978851035,7,0
1008,1.920878978851035,8,0
1009,-2.267495443462186,0,0
1009,-2.267495443462186,1,213
1009,-2.267495443462186,2,1425
1009,-2.267495443462186,3,3109
1009,-2.267495443462186,4,253
1009,-2.267495443462186,5,0
1009,-2.267495443462186,6,0
1009,-2.267495443462186,7,0
1009,-2.267495443462186,8,0
1010,-5.705209483500108,0,0
1010,-5.705209483500108,1,24
1010,-5.705209483500108,2,587
1010,-5.705209483500108,3,3852
1010,-5.705209483500108,4,534
1010,-5.705209483500108,5,3
1010,-5.705209483500108,6,0
1010,-5.705209483500108,7,0
1010,-5.705209483500108,8,0
1011,-6.623615674285919,0,0
1011,-6.623615674285919,1,3
1011,-6.623615674285919,2,351
1011,-6.623615674285919,3,3845
1011,-6.623615674285919,4,793
1011,-6.623615674285919,5,8
1011,-6.623615674285919,6,0
1011,-6.623615674285919,7,0
1011,-6.623615674285919,8,0
1012,-15.40878852478909,0,0
1012,-15.40878852478909,1,1
1012,-15.40878852478909,2,228
1012,-15.40878852478909,3,3712
1012,-15.40878852478909,4,1040
1012,-15.40878852478909,5,19
1012,-15.40878852478909,6,0
1012,-15.40878852478909,7,0
1012,-15.40878852478909,8,0
1013,-34.18620622038991,0,0
1013,-34.18620622038991,1,1
1013,-34.18620622038991,2,215
1013,-34.18620622038991,3,3447
1013,-34.18620622038991,4,1307
1013,-34.18620622038991,5,30
1013,-34.18620622038991,6,0
1013,-34.18620622038991,7,0
1013,-34.18620622038991,8,0
1014,-42.96641289970959,0,0
1014,-42.96641289970959,1,0
1014,-42.96641289970959,2,266
1014,-42.96641289970959,3,3155
1014,-42.96641289970959,4,1532
1014,-42.96641289970959,5,47
1014,-42.96641289970959,6,0
1014,-42.96641289970959,7,0
1014,-42.96641289970959,8,0
1015,-46.16365210256649,0,0
1015,-46.16365210256649,1,1
1015,-46.16365210256649,2,206
1015,-46.16365210256649,3,2994
1015,-46.16365210256649,4,1736
1015,-46.16365210256649,5,63
1015,-46.16365210256649,6,0
1015,-46.16365210256649,7,0
1015,-46.16365210256649,8,0
1016,-69.10567591951094,0,0
1016,-69.10567591951094,1,0
1016,-69.10567591951094,2,241
1016,-69.10567591951094,3,2711
1016,-69.10567591951094,4,1975
1016,-69.10567591951094,5,73
1016,-69.10567591951094,6,0
1016,-69.10567591951094,7,0
1016,-69.10567591951094,8,0
1017,-78.2331910293432,0,0
1017,-78.2331910293432,1,2
1017,-78.2331910293432,2,250
1017,-78.2331910293432,3,2497
1017,-78.2331910293432,4,2165
1017,-78.2331910293432,5,86
1017,-78.2331910293432,6,0
1017,-78.2331910293432,7,0
1017,-78.2331910293432,8,0
1018,-95.14043450224139,0,0
1018,-95.14043450224139,1,0
1018,-95.14043450224139,2,312
1018,-95.14043450224139,3,2253
1018,-95.14043450224139,4,2327
1018,-95.14043450224139,5,108
1018,-95.14043450224139,6,0
1018,-95.14043450224139,7,0
1018,-95.14043450224139,8,0
1019,-137.2297817233644,0,0
1019,-137.2297817233644,1,3
1019,-137.2297817233644,2,362
1019,-137.2297817233644,3,2037
1019,-137.2297817233644,4,2467
1019,-137.2297817233644,5,131
1019,-137.2297817233644,6,0
1019,-137.2297817233644,7,0
1019,-137.2297817233644,8,0
1020,-140.7945726502032,0,0
1020,-140.7945726502032,1,5
1020,-140.7945726502032,2,399
1020,-140.7945726502032,3,1828
1020,-140.7945726502032,4,2613
1020,-140.7945726502032,5,155
1020,-140.7945726502032,6,0
1020,-140.7945726502032,7,0
1020,-140.7945726502032,8,0
1021,-165.6342721463129,0,0
1021,-165.6342721463129,1,9
1021,-165.6342721463129,2,451
1021,-165.6342721463129,3,1647
1021,-165.6342721463129,4,2712
1021,-165.6342721463129,5,180
1021,-165.6342721463129,6,0
1021,-165.6342721463129,7,1
1021,-165.6342721463129,8,0
1022,-197.3479073324983,0,0
1022,-197.3479073324983,1,12
1022,-197.3479073324983,2,530
1022,-197.3479073324983,3,1434
1022,-197.3479073324983,4,2815
1022,-197.3479073324983,5,208
1022,-197.3479073324983,6,0
1022,-197.3479073324983,7,1
1022,-197.3479073324983,8,0
1023,-223.3972503191627,0,0
1023,-223.3972503191627,1,13
1023,-223.3972503191627,2,621
1023,-223.3972503191627,3,1245
1023,-223.3972503191627,4,2891
1023,-223.3972503191627,5,229
1023,-223.3972503191627,6,0
1023,-223.3972503191627,7,1
1023,-223.3972503191627,8,0
1024,-263.9967579003615,0,0
1024,-263.9967579003615,1,19
1024,-263.9967579003615,2,814
1024,-263.9967579003615,3,906
1024,-263.9967579003615,4,2961
1024,-263.9967579003615,5,298
1024,-263.9967579003615,6,0
1024,-263.9967579003615,7,2
1024,-263.9967579003615,8,0
1025,-300.8074475995271,0,0
1025,-300.8074475995271,1,25
1025,-300.8074475995271,2,894
1025,-300.8074475995271,3,760
1025,-300.8074475995271,4,3007
1025,-300.8074475995271,5,312
1025,-300.8074475995271,6,0
1025,-300.8074475995271,7,2
1025,-300.8074475995271,8,0
1026,-314.8007162277707,0,0
1026,-314.8007162277707,1,33
1026,-314.8007162277707,2,969
1026,-314.8007162277707,3,642
1026,-314.8007162277707,4,3021
1026,-314.8007162277707,5,333
1026,-314.8007162277707,6,0
1026,-314.8007162277707,7,2
1026,-314.8007162277707,8,0
1027,-349.6847415688692,0,0
1027,-349.6847415688692,1,44
1027,-349.6847415688692,2,1046
1027,-349.6847415688692,3,519
1027,-349.6847415688692,4,3030
1027,-349.6847415688692,5,359
1027,-349.6847415688692,6,0
1027,-349.6847415688692,7,2
1027,-349.6847415688692,8,0
1028,-370.9350861961238,0,0
1028,-370.9350861961238,1,54
1028,-370.9350861961238,2,1110
1028,-370.9350861961238,3,401
1028,-370.9350861961238,4,3047
1028,-370.9350861961238,5,386
1028,-370.9350861961238,6,0
1028,-370.9350861961238,7,2
1028,-370.9350861961238,8,0
1029,-411.5624875694179,0,0
1029,-411.5624875694179,1,63
1029,-411.5624875694179,2,1138
1029,-411.5624875694179,3,342
1029,-411.5624875694179,4,3031
1029,-411.5624875694179,5,423
1029,-411.5624875694179,6,0
1029,-411.5624875694179,7,3
1029,-411.5624875694179,8,0
1030,-448.1519518515433,0,0
1030,-448.1519518515433,1,78
1030,-448.1519518515433,2,1189
1030,-448.1519518515433,3,245
1030,-448.1519518515433,4,3014
1030,-448.1519518515433,5,471
1030,-448.1519518515433,6,0
1030,-448.1519518515433,7,3
1030,-448.1519518515433,8,0
1031,-495.7310877131604,0,0
1031,-495.7310877131604,1,94
1031,-495.7310877131604,2,1223
1031,-495.7310877131604,3,173
1031,-495.7310877131604,4,2981
1031,-495.7310877131604,5,523
1031,-495.7310877131604,6,0
1031,-495.7310877131604,7,6
1031,-495.7310877131604,8,0
1032,-554.2855136532378,0,0
1032,-554.2855136532378,1,119
1032,-554.2855136532378,2,1252
1032,-554.2855136532378,3,94
1032,-554.2855136532378,4,2940
1032,-554.2855136532378,5,589
1032,-554.2855136532378,6,0
1032,-554.2855136532378,7,6
1032,-554.2855136532378,8,0
1033,-613.7519948587365,0,0
1033,-613.7519948587365,1,153
1033,-613.7519948587365,2,1251
1033,-613.7519948587365,3,58
1033,-613.7519948587365,4,2889
1033,-613.7519948587365,5,642
1033,-613.7519948587365,6,0
1033,-613.7519948587365,7,7
1033,-613.7519948587365,8,0
1034,-678.083589636748,0,0
1034,-678.083589636748,1,171
1034,-678.083589636748,2,1256
1034,-678.083589636748,3,25
1034,-678.083589636748,4,2815
1034,-678.083589636748,5,723
1034,-678.083589636748,6,0
1034,-678.083589636748,7,10
1034,-678.083589636748,8,0
1035,-760.3373277328193,0,0
1035,-760.3373277328193,1,220
1035,-760.3373277328193,2,1221
